,gender,is_doctor,Class,From,To,age,prior_booking_days,Flight Date Month,Flight Time
1227,0,0,0,5,6,0.32857142857142857,0.24675324675324675,0.18181818181818182,0.5217391304347826
1228,0,0,1,6,1,0.3,0.1038961038961039,0.0,0.7391304347826086
1229,0,0,0,4,1,0.2571428571428571,0.5714285714285714,0.9090909090909091,0.08695652173913043
1230,0,0,0,6,2,0.34285714285714286,0.05194805194805195,1.0,0.43478260869565216
1231,0,0,0,3,5,0.3142857142857143,0.23376623376623376,0.36363636363636365,0.391304347826087
1232,0,1,0,5,3,0.9571428571428572,0.2727272727272727,0.18181818181818182,0.6521739130434783
1233,0,1,1,1,5,0.9857142857142858,0.18181818181818182,0.18181818181818182,0.043478260869565216
1234,0,0,0,1,5,0.18571428571428572,0.14285714285714285,0.09090909090909091,0.7391304347826086
1235,0,0,1,5,2,0.8285714285714286,0.16883116883116883,0.7272727272727273,0.5652173913043478
1236,0,1,1,6,4,0.6428571428571429,0.06493506493506493,0.45454545454545453,0.5652173913043478
1237,0,1,0,2,3,0.5857142857142857,0.0,0.36363636363636365,0.6086956521739131
1238,0,0,0,4,1,0.22857142857142856,0.025974025974025976,0.9090909090909091,0.08695652173913043
1239,1,0,0,3,5,0.014285714285714285,0.09090909090909091,0.45454545454545453,0.043478260869565216
1240,1,1,1,6,1,0.6571428571428571,0.18181818181818182,0.45454545454545453,0.4782608695652174
1241,1,1,0,2,5,0.9142857142857143,0.44155844155844154,0.18181818181818182,0.9565217391304348
1242,0,0,1,1,7,0.2714285714285714,0.5844155844155844,0.6363636363636364,0.391304347826087
1243,0,0,0,2,3,0.4,0.0,0.8181818181818182,0.6521739130434783
1244,0,1,0,7,1,0.37142857142857144,0.06493506493506493,0.0,0.6956521739130435
1245,0,0,0,5,7,0.04285714285714286,0.1038961038961039,0.9090909090909091,0.8260869565217391
1246,1,0,0,3,7,0.5571428571428572,0.33766233766233766,0.18181818181818182,0.8260869565217391
1247,1,0,0,2,3,0.15714285714285714,0.5584415584415584,1.0,0.08695652173913043
1248,1,0,0,7,5,0.4,0.03896103896103896,0.8181818181818182,0.7391304347826086
1249,0,0,0,4,6,0.3142857142857143,0.7142857142857143,0.6363636363636364,0.6086956521739131
1250,1,1,0,2,1,0.37142857142857144,0.35064935064935066,0.36363636363636365,0.6086956521739131
1251,0,0,0,4,1,0.22857142857142856,0.4935064935064935,0.18181818181818182,0.8695652173913043
1252,1,0,0,4,2,0.7571428571428571,0.2597402597402597,0.5454545454545454,0.8260869565217391
1253,1,0,0,3,5,0.2714285714285714,0.37662337662337664,0.0,0.6956521739130435
1254,1,0,1,5,1,0.8428571428571429,0.12987012987012986,0.45454545454545453,0.7391304347826086
1255,1,0,0,4,2,0.6714285714285714,0.7532467532467533,0.9090909090909091,0.4782608695652174
1256,1,0,0,2,5,0.1,0.2987012987012987,0.8181818181818182,0.5652173913043478
1257,0,0,1,5,3,0.4,0.44155844155844154,0.09090909090909091,0.9130434782608695
1258,1,1,0,5,2,0.7142857142857143,0.09090909090909091,0.8181818181818182,0.7391304347826086
1259,0,0,0,1,2,0.18571428571428572,0.18181818181818182,1.0,0.5217391304347826
1260,1,1,0,1,6,0.5571428571428572,0.2077922077922078,0.9090909090909091,0.4782608695652174
1261,1,0,0,4,2,0.6714285714285714,0.23376623376623376,0.9090909090909091,0.6956521739130435
1262,1,0,0,6,5,0.37142857142857144,0.5194805194805194,0.5454545454545454,0.4782608695652174
1263,1,1,0,6,2,0.8142857142857143,0.2857142857142857,0.18181818181818182,0.43478260869565216
1264,1,0,0,7,6,0.37142857142857144,0.44155844155844154,0.2727272727272727,0.6086956521739131
1265,0,0,1,4,2,0.2714285714285714,0.4675324675324675,0.18181818181818182,0.8260869565217391
1266,0,0,0,2,3,0.9,0.16883116883116883,0.0,0.2608695652173913
1267,0,1,0,1,4,0.9714285714285714,0.2077922077922078,0.8181818181818182,0.34782608695652173
1268,1,1,0,5,2,0.2857142857142857,0.19480519480519481,0.6363636363636364,0.6086956521739131
1269,1,1,0,1,4,0.8142857142857143,0.23376623376623376,0.6363636363636364,0.30434782608695654
1270,1,1,1,6,1,0.9,0.5974025974025974,0.9090909090909091,0.43478260869565216
1271,0,0,1,7,4,0.6285714285714286,0.42857142857142855,0.7272727272727273,0.8260869565217391
1272,0,0,0,5,1,0.2714285714285714,0.16883116883116883,0.18181818181818182,0.6956521739130435
1273,0,0,1,5,7,0.5,0.19480519480519481,0.8181818181818182,0.391304347826087
1274,0,0,0,2,7,0.8285714285714286,0.33766233766233766,0.0,0.6521739130434783
1275,1,1,1,1,5,0.45714285714285713,0.38961038961038963,0.2727272727272727,0.8260869565217391
1276,0,0,0,3,5,0.6857142857142857,0.09090909090909091,1.0,0.08695652173913043
1277,1,0,0,2,6,0.21428571428571427,0.15584415584415584,0.5454545454545454,0.043478260869565216
1278,0,1,0,5,7,0.6714285714285714,0.2727272727272727,0.7272727272727273,0.782608695652174
1279,1,1,0,1,7,0.4714285714285714,0.8051948051948052,0.0,0.6521739130434783
1280,1,1,0,2,5,0.6714285714285714,0.5974025974025974,0.5454545454545454,0.8260869565217391
1281,1,1,0,4,5,0.42857142857142855,0.09090909090909091,0.2727272727272727,0.7391304347826086
1282,0,1,0,1,3,0.7571428571428571,0.33766233766233766,0.09090909090909091,0.34782608695652173
1283,1,1,0,2,1,0.38571428571428573,0.5454545454545454,0.5454545454545454,0.08695652173913043
1284,0,1,0,5,1,0.9285714285714286,0.5584415584415584,1.0,0.9130434782608695
1285,1,1,0,4,3,0.4714285714285714,0.7792207792207793,0.8181818181818182,0.5217391304347826
1286,0,1,0,2,5,0.6428571428571429,0.11688311688311688,0.7272727272727273,0.6956521739130435
1287,0,0,0,4,5,0.9285714285714286,0.12987012987012986,0.45454545454545453,0.43478260869565216
1288,1,1,0,3,5,0.7857142857142857,0.1038961038961039,0.8181818181818182,0.6521739130434783
1289,1,0,0,6,7,0.4,0.16883116883116883,0.9090909090909091,0.782608695652174
1290,1,1,0,1,5,0.5,0.4805194805194805,0.0,0.5217391304347826
1291,1,1,1,3,2,0.5857142857142857,0.2077922077922078,0.36363636363636365,0.5217391304347826
1292,1,0,0,1,2,0.37142857142857144,0.23376623376623376,0.09090909090909091,0.391304347826087
1293,1,1,0,3,2,0.6714285714285714,0.07792207792207792,1.0,0.5217391304347826
1294,1,1,0,6,4,0.4714285714285714,0.14285714285714285,0.09090909090909091,0.5217391304347826
1295,1,0,1,1,2,0.07142857142857142,0.4805194805194805,0.0,0.5217391304347826
1296,0,0,0,5,3,0.8285714285714286,0.5454545454545454,0.45454545454545453,0.8260869565217391
1297,1,0,0,6,1,0.5857142857142857,0.05194805194805195,0.2727272727272727,0.17391304347826086
1298,1,1,0,1,2,0.44285714285714284,0.2727272727272727,0.0,0.5217391304347826
1299,1,1,1,5,1,0.7142857142857143,0.05194805194805195,0.2727272727272727,0.6086956521739131
1300,1,0,0,3,1,0.6714285714285714,0.36363636363636365,0.45454545454545453,0.391304347826087
1301,1,0,0,3,2,0.8428571428571429,0.2597402597402597,0.6363636363636364,0.782608695652174
1302,1,1,0,7,6,0.7428571428571429,0.14285714285714285,0.09090909090909091,0.9130434782608695
1303,0,0,0,5,7,0.7571428571428571,0.18181818181818182,0.09090909090909091,0.30434782608695654
1304,1,0,0,5,3,0.4142857142857143,0.5064935064935064,0.7272727272727273,0.7391304347826086
1305,0,0,0,2,5,0.5285714285714286,0.11688311688311688,0.09090909090909091,0.782608695652174
1306,0,0,0,1,2,0.9,0.33766233766233766,0.7272727272727273,0.4782608695652174
1307,0,0,0,2,3,0.21428571428571427,0.18181818181818182,0.45454545454545453,0.782608695652174
1308,1,0,0,4,2,0.5285714285714286,0.0,0.2727272727272727,0.30434782608695654
1309,0,0,1,3,2,0.9,0.6493506493506493,0.0,0.30434782608695654
1310,0,0,0,1,2,0.7857142857142857,0.5324675324675324,0.7272727272727273,0.30434782608695654
1311,1,1,1,7,5,0.3142857142857143,0.2857142857142857,0.5454545454545454,0.8260869565217391
1312,1,1,0,3,2,0.5571428571428572,0.5714285714285714,0.6363636363636364,0.6956521739130435
1313,1,1,0,4,5,0.6857142857142857,0.03896103896103896,0.8181818181818182,0.6086956521739131
1314,1,1,0,3,2,0.44285714285714284,0.1038961038961039,0.18181818181818182,0.8695652173913043
1315,0,0,0,7,5,0.7,0.23376623376623376,0.0,0.4782608695652174
1316,0,0,0,4,2,0.44285714285714284,0.2597402597402597,0.0,0.391304347826087
1317,0,0,1,5,6,0.08571428571428572,0.2077922077922078,0.9090909090909091,0.2608695652173913
1318,0,1,0,2,6,0.9428571428571428,0.5844155844155844,1.0,0.4782608695652174
1319,1,1,0,5,7,0.5428571428571428,0.09090909090909091,0.5454545454545454,0.43478260869565216
1320,0,0,0,6,2,0.7285714285714285,0.09090909090909091,0.7272727272727273,0.43478260869565216
1321,0,1,0,5,3,0.6571428571428571,0.0,0.36363636363636365,0.6086956521739131
1322,1,1,1,6,4,0.8857142857142857,0.12987012987012986,0.45454545454545453,0.34782608695652173
1323,0,0,1,4,1,0.14285714285714285,0.06493506493506493,0.18181818181818182,0.6956521739130435
1324,0,0,1,4,2,0.17142857142857143,0.2727272727272727,0.36363636363636365,0.6956521739130435
1325,1,0,0,3,1,0.6,0.12987012987012986,0.18181818181818182,0.9130434782608695
1326,0,1,0,1,5,0.9285714285714286,0.4155844155844156,0.8181818181818182,0.6956521739130435
1327,1,0,0,1,5,0.6,0.1038961038961039,0.09090909090909091,0.6521739130434783
1328,0,0,0,2,1,0.8142857142857143,0.33766233766233766,0.9090909090909091,0.30434782608695654
1329,0,0,0,4,3,0.7428571428571429,0.23376623376623376,0.9090909090909091,0.2608695652173913
1330,1,1,1,2,1,0.38571428571428573,0.4025974025974026,0.18181818181818182,0.043478260869565216
1331,0,0,0,1,3,0.15714285714285714,0.05194805194805195,0.5454545454545454,0.0
1332,0,1,0,1,3,0.7,0.6493506493506493,0.0,0.8260869565217391
1333,1,0,0,7,6,0.6,0.23376623376623376,0.6363636363636364,0.4782608695652174
1334,1,0,0,1,2,0.02857142857142857,0.0,0.9090909090909091,0.17391304347826086
1335,0,0,0,2,3,0.4714285714285714,0.37662337662337664,0.2727272727272727,0.8695652173913043
1336,0,1,0,1,3,0.38571428571428573,0.19480519480519481,0.18181818181818182,0.8695652173913043
1337,0,0,1,1,4,0.6714285714285714,0.44155844155844154,1.0,0.6521739130434783
1338,1,0,0,1,3,0.05714285714285714,0.12987012987012986,0.2727272727272727,0.34782608695652173
1339,1,1,0,2,5,0.2857142857142857,0.15584415584415584,0.9090909090909091,0.8695652173913043
1340,0,0,0,7,1,0.9142857142857143,0.025974025974025976,0.8181818181818182,0.782608695652174
1341,1,1,1,2,5,0.7285714285714285,0.15584415584415584,0.36363636363636365,0.34782608695652173
1342,0,1,0,7,1,0.9285714285714286,0.2987012987012987,0.9090909090909091,0.43478260869565216
1343,1,1,0,5,7,0.8714285714285714,0.45454545454545453,0.6363636363636364,0.9565217391304348
1344,0,0,0,5,3,0.12857142857142856,0.5454545454545454,0.18181818181818182,0.08695652173913043
1345,1,1,0,6,2,0.7142857142857143,0.025974025974025976,0.9090909090909091,0.7391304347826086
1346,1,0,1,5,1,0.014285714285714285,0.23376623376623376,0.36363636363636365,0.34782608695652173
1347,1,1,0,6,5,0.4714285714285714,0.06493506493506493,1.0,0.5652173913043478
1348,0,1,0,6,5,0.7714285714285715,0.4025974025974026,1.0,0.7391304347826086
1349,0,1,0,5,1,0.6714285714285714,0.24675324675324675,0.2727272727272727,0.30434782608695654
1350,1,0,0,7,3,0.5714285714285714,0.2727272727272727,1.0,0.391304347826087
1351,1,0,1,7,1,0.11428571428571428,0.2987012987012987,0.6363636363636364,0.6521739130434783
1352,1,1,0,4,2,0.4714285714285714,0.35064935064935066,0.8181818181818182,0.782608695652174
1353,0,1,1,2,4,0.32857142857142857,0.03896103896103896,0.5454545454545454,0.43478260869565216
1354,0,0,0,7,2,0.35714285714285715,0.6493506493506493,1.0,0.6521739130434783
1355,0,0,0,2,5,0.8428571428571429,0.5454545454545454,0.0,0.8695652173913043
1356,1,1,0,1,5,0.6142857142857143,0.2077922077922078,0.36363636363636365,0.6956521739130435
1357,0,1,0,6,4,0.38571428571428573,0.09090909090909091,1.0,0.34782608695652173
1358,1,0,0,1,2,0.8428571428571429,0.6103896103896104,0.2727272727272727,0.782608695652174
1359,1,1,0,1,2,0.4,0.45454545454545453,0.18181818181818182,0.6956521739130435
1360,1,0,0,5,7,0.37142857142857144,0.16883116883116883,0.9090909090909091,0.7391304347826086
1361,0,1,0,6,3,0.3,0.2597402597402597,0.09090909090909091,0.30434782608695654
1362,0,1,0,1,2,0.3142857142857143,0.5454545454545454,0.8181818181818182,0.34782608695652173
1363,0,0,0,1,4,0.4714285714285714,0.2987012987012987,1.0,0.34782608695652173
1364,1,1,0,1,2,0.7,0.11688311688311688,1.0,0.391304347826087
1365,0,0,0,5,4,0.12857142857142856,0.4805194805194805,0.6363636363636364,0.30434782608695654
1366,1,1,0,5,2,0.6714285714285714,0.2857142857142857,0.5454545454545454,0.391304347826087
1367,1,1,1,2,7,0.6428571428571429,0.15584415584415584,0.36363636363636365,0.43478260869565216
1368,0,0,1,4,5,0.8714285714285714,0.38961038961038963,0.18181818181818182,0.8260869565217391
1369,1,1,0,4,7,0.6,0.1038961038961039,0.2727272727272727,0.5652173913043478
1370,1,1,0,4,3,0.4,0.7272727272727273,0.09090909090909091,0.782608695652174
1371,1,0,1,1,7,0.6857142857142857,0.2857142857142857,0.9090909090909091,0.43478260869565216
1372,0,1,1,2,1,0.6571428571428571,0.35064935064935066,0.9090909090909091,0.782608695652174
1373,1,0,0,2,5,0.15714285714285714,0.06493506493506493,0.6363636363636364,0.6956521739130435
1374,0,0,1,5,2,0.02857142857142857,0.03896103896103896,0.09090909090909091,0.5217391304347826
1375,0,0,0,2,3,0.8,0.2857142857142857,0.45454545454545453,0.782608695652174
1376,0,0,0,5,4,0.8,0.19480519480519481,0.9090909090909091,0.391304347826087
1377,0,0,1,3,4,0.18571428571428572,0.2077922077922078,1.0,0.4782608695652174
1378,0,0,1,7,6,0.9142857142857143,0.3116883116883117,0.6363636363636364,0.6521739130434783
1379,1,0,1,1,3,0.7428571428571429,0.012987012987012988,1.0,0.0
1380,1,0,1,6,3,0.12857142857142856,0.6883116883116883,0.8181818181818182,0.782608695652174
1381,1,1,0,4,2,0.6142857142857143,0.15584415584415584,1.0,0.13043478260869565
1382,1,0,0,5,1,0.45714285714285713,0.4935064935064935,0.36363636363636365,0.6521739130434783
1383,0,1,0,4,1,0.5,0.2857142857142857,0.8181818181818182,0.8695652173913043
1384,1,1,1,1,4,0.37142857142857144,0.2597402597402597,0.6363636363636364,0.6521739130434783
1385,1,0,0,2,7,0.5,0.3116883116883117,1.0,0.6521739130434783
1386,1,1,1,6,2,0.9571428571428572,0.18181818181818182,0.36363636363636365,0.6956521739130435
1387,0,0,0,7,5,0.44285714285714284,0.03896103896103896,0.5454545454545454,0.6521739130434783
1388,0,1,1,7,2,0.34285714285714286,0.35064935064935066,1.0,0.6521739130434783
1389,1,0,0,2,1,0.7,0.22077922077922077,0.36363636363636365,0.391304347826087
1390,0,0,0,5,3,0.21428571428571427,0.5194805194805194,0.0,0.5217391304347826
1391,1,1,0,1,5,0.6,0.012987012987012988,0.09090909090909091,0.43478260869565216
1392,0,1,0,2,3,0.45714285714285713,0.11688311688311688,0.18181818181818182,0.6521739130434783
1393,0,0,0,2,5,0.6,0.03896103896103896,0.8181818181818182,0.7391304347826086
1394,0,1,1,1,7,0.4857142857142857,0.0,0.0,0.6521739130434783
1395,0,0,0,1,2,0.18571428571428572,0.14285714285714285,0.36363636363636365,0.4782608695652174
1396,1,1,0,5,6,0.7285714285714285,0.37662337662337664,0.2727272727272727,0.13043478260869565
1397,0,0,1,6,5,0.04285714285714286,0.44155844155844154,0.7272727272727273,0.5217391304347826
1398,0,0,0,1,4,0.7285714285714285,0.42857142857142855,0.0,0.6521739130434783
1399,0,0,0,2,3,0.2857142857142857,0.2727272727272727,0.9090909090909091,0.8260869565217391
1400,0,1,0,4,1,0.7857142857142857,0.44155844155844154,0.2727272727272727,0.21739130434782608
1401,0,1,0,1,3,0.37142857142857144,0.3116883116883117,0.2727272727272727,0.5217391304347826
1402,0,0,1,2,7,0.2857142857142857,0.45454545454545453,0.7272727272727273,0.391304347826087
1403,1,1,0,1,5,0.7428571428571429,0.09090909090909091,0.8181818181818182,0.30434782608695654
1404,0,1,0,6,7,0.4,0.025974025974025976,0.5454545454545454,0.8260869565217391
1405,0,1,0,6,1,0.32857142857142857,0.4155844155844156,0.36363636363636365,0.8695652173913043
1406,0,0,0,5,2,0.17142857142857143,0.36363636363636365,0.9090909090909091,0.6956521739130435
1407,0,0,1,5,1,0.5714285714285714,0.36363636363636365,0.9090909090909091,0.7391304347826086
1408,0,0,0,7,1,0.8285714285714286,0.0,0.2727272727272727,0.5217391304347826
1409,0,0,0,1,5,0.08571428571428572,0.37662337662337664,0.45454545454545453,0.5217391304347826
1410,1,1,0,2,5,0.34285714285714286,0.06493506493506493,0.36363636363636365,0.6521739130434783
1411,1,1,0,2,1,0.9571428571428572,0.09090909090909091,0.7272727272727273,0.21739130434782608
1412,0,0,1,5,2,0.1,0.37662337662337664,0.2727272727272727,0.5652173913043478
1413,0,0,0,2,4,0.34285714285714286,0.5584415584415584,0.0,0.8260869565217391
1414,0,1,0,5,1,0.4,0.36363636363636365,0.6363636363636364,0.8695652173913043
1415,1,0,0,6,2,0.6,0.44155844155844154,0.45454545454545453,0.13043478260869565
1416,1,1,0,1,6,0.8857142857142857,0.4805194805194805,0.8181818181818182,0.43478260869565216
1417,0,0,0,5,2,0.35714285714285715,0.18181818181818182,0.9090909090909091,0.34782608695652173
1418,1,0,0,1,6,0.04285714285714286,0.12987012987012986,1.0,0.043478260869565216
1419,0,0,0,6,7,0.37142857142857144,0.3246753246753247,0.8181818181818182,1.0
1420,0,1,0,1,6,0.42857142857142855,0.2857142857142857,0.9090909090909091,0.8695652173913043
1421,0,0,0,2,7,0.32857142857142857,0.24675324675324675,0.6363636363636364,0.2608695652173913
1422,1,0,0,4,3,0.4857142857142857,0.36363636363636365,0.6363636363636364,0.8260869565217391
1423,1,1,1,1,5,0.37142857142857144,0.4155844155844156,0.9090909090909091,1.0
1424,0,1,1,5,4,0.7714285714285715,0.24675324675324675,1.0,0.6086956521739131
1425,1,0,0,7,3,0.05714285714285714,0.09090909090909091,0.9090909090909091,0.17391304347826086
1426,1,0,0,3,7,0.6714285714285714,0.6363636363636364,0.0,0.34782608695652173
1427,1,1,0,1,4,0.9428571428571428,0.2077922077922078,0.18181818181818182,0.8260869565217391
1428,0,0,0,5,1,0.7,0.0,0.9090909090909091,0.21739130434782608
1429,1,0,0,7,5,0.6428571428571429,0.6883116883116883,0.7272727272727273,0.6086956521739131
1430,1,1,1,3,6,0.2857142857142857,0.42857142857142855,0.9090909090909091,0.6086956521739131
1431,0,1,0,5,3,0.6714285714285714,0.4025974025974026,0.6363636363636364,0.5652173913043478
1432,1,0,0,1,5,0.4,0.4675324675324675,0.18181818181818182,0.7391304347826086
1433,1,1,1,1,7,0.5142857142857142,0.5844155844155844,0.45454545454545453,0.6956521739130435
1434,0,0,1,2,3,0.2857142857142857,0.8181818181818182,0.09090909090909091,0.8695652173913043
1435,1,1,1,2,1,0.6,0.5194805194805194,0.36363636363636365,0.5652173913043478
1436,1,0,0,1,3,0.37142857142857144,0.16883116883116883,0.6363636363636364,0.8695652173913043
1437,0,1,0,6,3,0.7428571428571429,1.0,0.09090909090909091,0.9130434782608695
1438,0,1,0,4,2,0.6142857142857143,0.03896103896103896,1.0,0.9130434782608695
1439,1,0,0,4,5,0.5,0.5324675324675324,0.18181818181818182,0.782608695652174
1440,1,1,0,4,3,0.7857142857142857,0.06493506493506493,0.8181818181818182,0.43478260869565216
1441,1,0,1,5,3,0.02857142857142857,0.2727272727272727,0.09090909090909091,0.8695652173913043
1442,1,0,1,1,5,0.2571428571428571,0.0,0.45454545454545453,0.6956521739130435
1443,1,1,0,7,1,0.7714285714285715,0.14285714285714285,0.7272727272727273,0.6956521739130435
1444,0,0,1,3,2,0.34285714285714286,0.23376623376623376,0.5454545454545454,0.8695652173913043
1445,0,0,0,1,5,0.2,0.5064935064935064,1.0,0.8695652173913043
1446,0,1,0,1,5,0.4,0.5454545454545454,0.6363636363636364,0.34782608695652173
1447,0,0,0,2,3,0.11428571428571428,0.24675324675324675,0.09090909090909091,0.043478260869565216
1448,0,0,1,4,5,0.12857142857142856,0.7012987012987013,0.0,0.6521739130434783
1449,1,1,0,1,2,0.44285714285714284,0.8701298701298701,0.36363636363636365,0.6086956521739131
1450,1,1,1,7,5,0.5857142857142857,0.06493506493506493,0.0,0.21739130434782608
1451,0,1,0,2,1,0.35714285714285715,0.4675324675324675,0.09090909090909091,0.782608695652174
1452,0,0,0,2,4,0.3142857142857143,0.0,0.36363636363636365,0.7391304347826086
1453,1,0,0,1,7,0.7857142857142857,0.2077922077922078,0.5454545454545454,0.043478260869565216
1454,1,1,0,6,1,0.7285714285714285,0.4805194805194805,0.7272727272727273,0.043478260869565216
1455,1,0,1,2,1,0.8,0.18181818181818182,0.9090909090909091,0.7391304347826086
1456,1,0,0,7,3,0.6571428571428571,0.14285714285714285,0.09090909090909091,0.30434782608695654
1457,0,0,0,7,2,0.12857142857142856,0.14285714285714285,0.2727272727272727,0.4782608695652174
1458,0,1,0,5,6,0.9857142857142858,0.4935064935064935,0.5454545454545454,1.0
1459,1,0,0,1,6,0.42857142857142855,0.2987012987012987,0.9090909090909091,0.5217391304347826
1460,0,0,1,5,6,0.7142857142857143,0.11688311688311688,0.2727272727272727,0.6521739130434783
1461,1,1,1,2,3,0.5285714285714286,0.22077922077922077,0.8181818181818182,0.7391304347826086
1462,1,1,0,3,1,0.34285714285714286,0.24675324675324675,0.7272727272727273,0.0
1463,1,0,0,4,5,0.4857142857142857,0.3246753246753247,0.9090909090909091,0.8260869565217391
1464,0,1,0,2,5,0.9571428571428572,0.16883116883116883,0.2727272727272727,0.08695652173913043
1465,1,0,0,4,2,0.7428571428571429,0.7142857142857143,0.0,0.6956521739130435
1466,0,0,0,2,6,0.5142857142857142,0.36363636363636365,0.6363636363636364,0.043478260869565216
1467,1,1,0,2,3,0.6285714285714286,0.23376623376623376,0.45454545454545453,0.7391304347826086
1468,0,1,0,3,1,1.0,0.2597402597402597,0.9090909090909091,0.5217391304347826
1469,0,0,0,2,3,0.6714285714285714,0.42857142857142855,1.0,0.08695652173913043
1470,0,0,0,5,6,0.32857142857142857,0.14285714285714285,0.5454545454545454,0.6521739130434783
1471,1,1,1,4,6,0.5428571428571428,0.12987012987012986,0.36363636363636365,0.17391304347826086
1472,1,0,0,7,1,0.5857142857142857,0.5324675324675324,0.9090909090909091,0.6521739130434783
1473,0,1,0,3,1,0.8428571428571429,0.025974025974025976,0.0,0.782608695652174
1474,1,1,1,1,5,0.9714285714285714,0.012987012987012988,0.8181818181818182,0.6086956521739131
1475,1,0,0,3,5,0.24285714285714285,0.23376623376623376,0.45454545454545453,0.2608695652173913
1476,1,1,1,2,4,0.6857142857142857,0.35064935064935066,0.36363636363636365,0.9130434782608695
1477,0,1,0,4,5,0.8571428571428571,0.6103896103896104,0.2727272727272727,0.43478260869565216
1478,0,0,0,3,5,0.8,0.1038961038961039,0.2727272727272727,0.6086956521739131
1479,0,0,1,6,7,0.3,0.6493506493506493,0.0,0.8695652173913043
1480,1,1,0,1,4,0.6285714285714286,0.24675324675324675,0.5454545454545454,0.30434782608695654
1481,0,0,0,7,1,0.4142857142857143,0.18181818181818182,1.0,0.43478260869565216
1482,1,0,0,5,7,0.07142857142857142,0.44155844155844154,0.9090909090909091,0.7391304347826086
1483,1,1,0,1,5,0.9142857142857143,0.09090909090909091,0.6363636363636364,0.2608695652173913
1484,0,0,0,5,3,0.8142857142857143,0.06493506493506493,0.8181818181818182,0.8695652173913043
1485,1,0,1,6,2,0.1,0.4675324675324675,0.18181818181818182,0.5217391304347826
1486,1,0,1,2,7,0.7,0.35064935064935066,0.2727272727272727,0.782608695652174
1487,0,1,0,2,1,0.5714285714285714,0.23376623376623376,0.6363636363636364,0.6956521739130435
1488,1,0,1,3,2,0.08571428571428572,0.2727272727272727,0.7272727272727273,0.8695652173913043
1489,0,1,0,2,3,0.3142857142857143,0.09090909090909091,0.45454545454545453,0.6521739130434783
1490,0,1,0,6,2,0.38571428571428573,0.14285714285714285,1.0,0.8695652173913043
1491,1,1,0,2,1,0.45714285714285713,0.2987012987012987,0.8181818181818182,0.21739130434782608
1492,0,0,1,6,1,0.2,0.35064935064935066,0.09090909090909091,0.6086956521739131
1493,1,0,1,2,6,0.5285714285714286,0.3116883116883117,0.18181818181818182,0.8695652173913043
1494,0,0,1,3,1,0.05714285714285714,0.4155844155844156,0.18181818181818182,0.391304347826087
1495,1,0,0,1,2,0.6428571428571429,0.025974025974025976,0.6363636363636364,0.34782608695652173
1496,1,0,0,5,1,0.35714285714285715,0.44155844155844154,0.9090909090909091,0.4782608695652174
1497,0,1,1,6,5,0.5285714285714286,0.19480519480519481,0.09090909090909091,0.782608695652174
1498,0,1,0,5,6,0.7714285714285715,0.2077922077922078,1.0,0.5652173913043478
1499,0,0,0,4,1,0.21428571428571427,0.3116883116883117,0.6363636363636364,0.5652173913043478
1500,1,0,1,7,2,0.1,0.2987012987012987,0.0,0.391304347826087
1501,1,1,1,1,6,0.6285714285714286,0.7272727272727273,0.9090909090909091,0.17391304347826086
1502,0,0,0,2,3,0.5285714285714286,0.11688311688311688,0.36363636363636365,0.6086956521739131
1503,0,1,0,2,1,0.8,0.4155844155844156,0.2727272727272727,0.6956521739130435
1504,0,0,0,3,2,0.8,0.33766233766233766,1.0,0.6956521739130435
1505,0,0,0,5,2,0.2857142857142857,0.24675324675324675,0.45454545454545453,0.6086956521739131
1506,0,1,0,6,5,0.7142857142857143,0.18181818181818182,0.6363636363636364,0.34782608695652173
1507,1,0,0,5,1,0.45714285714285713,0.4935064935064935,0.2727272727272727,0.43478260869565216
1508,0,1,1,2,5,0.35714285714285715,0.09090909090909091,0.9090909090909091,0.6956521739130435
1509,1,0,0,1,4,0.18571428571428572,0.3116883116883117,0.09090909090909091,0.6956521739130435
1510,1,1,0,6,2,0.32857142857142857,0.45454545454545453,0.36363636363636365,0.8695652173913043
1511,1,1,1,1,4,0.6142857142857143,0.38961038961038963,0.09090909090909091,0.8695652173913043
1512,0,1,1,3,1,0.4857142857142857,0.5844155844155844,0.5454545454545454,0.8695652173913043
1513,1,0,1,1,5,0.12857142857142856,0.11688311688311688,0.2727272727272727,0.7391304347826086
1514,0,0,0,7,6,0.2714285714285714,0.9090909090909091,0.18181818181818182,0.0
1515,0,0,0,1,2,0.5857142857142857,0.4025974025974026,0.0,0.7391304347826086
1516,0,1,0,5,3,0.9285714285714286,0.8051948051948052,0.2727272727272727,0.391304347826087
1517,0,0,0,7,5,0.18571428571428572,0.35064935064935066,0.09090909090909091,0.6956521739130435
1518,0,0,1,6,1,0.7428571428571429,0.3116883116883117,0.0,0.6521739130434783
1519,0,0,0,5,3,0.2857142857142857,0.07792207792207792,0.09090909090909091,0.8695652173913043
1520,1,0,0,7,2,0.6714285714285714,0.4805194805194805,0.09090909090909091,0.21739130434782608
1521,1,0,0,2,4,0.18571428571428572,0.5064935064935064,0.9090909090909091,0.30434782608695654
1522,1,1,0,4,3,0.35714285714285715,0.06493506493506493,0.18181818181818182,0.4782608695652174
1523,0,1,0,7,2,0.9285714285714286,0.33766233766233766,0.36363636363636365,0.782608695652174
1524,0,0,0,5,7,0.12857142857142856,0.09090909090909091,1.0,0.7391304347826086
